userID,artistID,predicted_weight
604,289,680.70154
749,3397,728.116
50,56,761.2978
176,59,839.9419
582,1196,735.0459
624,418,729.0144
1814,1155,650.0076
1308,299,680.70154
128,1075,675.7217
1092,56,761.2978
1734,462,999.25757
582,8296,938.81323
549,7930,841.32886
749,1243,938.81323
1584,4262,635.5863
790,230,1231.5084
1211,3430,614.51624
1217,362,820.09436
1868,2763,635.5863
77,2127,582.1688
1050,6910,660.21826
140,424,751.6375
414,1045,788.2496
182,3854,744.8838
722,302,1206.3572
335,575,863.40845
20,770,650.07355
801,10147,702.06116
929,1444,614.51624
1025,2055,639.0085
427,6765,812.82935
394,6480,812.82935
1113,292,861.5471
16,649,909.00073
1036,11911,650.0076
1647,4923,613.73816
921,3354,660.21826
24,258,638.80237
103,2646,990.90686
514,300,732.85895
506,49,705.96124
828,7900,659.1776
237,3481,809.55133
141,3268,730.2798
178,3784,744.8838
1808,306,680.70154
1686,1116,639.0085
639,3673,695.8396
85,2365,740.87335
1154,6990,680.9421
1833,1449,646.1476
187,227,730.28
1461,89,1553.5519
1010,187,807.0177
147,293,751.6373
1240,418,809.075
798,10099,659.1776
100,1633,763.89355
663,936,711.6314
1490,8471,614.51624
570,288,725.6906
800,917,830.7802
1041,707,641.55786
514,7658,1160.9152
196,425,744.88385
989,1553,677.4601
876,10758,660.21826
214,329,723.3769
378,1244,753.0326
130,461,693.1312
408,533,938.81323
946,10318,639.0085
781,528,718.7033
1373,5650,614.51624
124,954,675.7219
545,189,784.0112
1641,1892,614.51624
840,1109,702.06116
48,1471,705.9575
981,11412,650.0076
1890,483,999.25757
835,735,722.871
736,1677,938.81323
1749,220,778.3061
171,3730,744.88367
1775,377,785.6335
1742,679,641.55786
650,6008,728.116
122,2624,693.1311
559,3071,722.871
484,3057,862.96643
904,71,839.9395
1209,2029,650.0076
743,6505,624.92993
88,2416,905.55237
348,3338,729.0144
37,1205,653.0316
1408,961,659.1776
446,867,820.84717
1581,222,865.26117
1335,7468,614.51624
494,289,880.9307
50,1519,635.5863
304,5475,819.952
73,533,895.7743
293,5312,880.9307
48,157,705.9551
1008,7152,650.0076
751,1786,695.8396
914,10,877.8777
1209,227,826.45325
969,292,861.5471
1346,304,774.1129
101,234,716.0831
952,533,1151.6371
754,562,718.7033
936,2677,646.1476
521,7725,648.87885
452,554,729.0144
1666,471,820.84717
79,2179,674.03845
418,6298,820.09436
468,2463,718.7033
1313,170,718.54395
1690,300,827.70776
361,461,1206.3572
953,300,926.59094
1384,2544,680.9421
568,207,782.9784
1653,858,614.51624
263,157,738.1876
854,846,677.4601
115,2887,956.01904
949,2214,639.0085
1648,418,683.5449
1172,936,702.06116
767,534,933.87195
234,310,784.0111
954,1074,650.0076
840,1092,695.8396
476,857,817.1061
1368,1044,660.21826
860,9448,677.4601
1747,8594,613.73816
1599,5133,613.73816
440,6906,624.92993
1599,4821,635.5863
122,3019,693.1312
1480,1239,674.03845
489,959,999.25757
858,333,774.1129
1243,1957,680.9421
1238,425,817.1061
56,438,839.94147
1728,1061,646.1476
140,217,693.131
1248,302,986.06683
40,1329,653.03467
1262,12270,680.9421
444,1521,789.30505
531,679,817.1061
1798,5098,613.73816
130,298,693.1315
238,4658,826.45325
98,324,990.90686
1572,288,1162.3933
187,959,718.54395
1834,310,774.1129
731,152,784.0112
519,490,933.87195
683,2559,728.116
948,199,865.26117
861,298,819.952
534,295,926.59094
1670,377,800.71246
1362,1650,646.1476
23,876,650.08984
393,6459,624.92993
1530,1104,659.1776
71,2004,744.05475
1156,5966,680.9421
1049,207,756.53326
928,2677,660.21826
1567,1057,660.21826
56,604,761.2978
368,4243,812.82935
887,3272,674.03845
1403,377,800.71246
792,966,830.7802
1034,410,789.30505
139,378,675.7218
472,1456,614.51624
273,5064,712.41833
1022,5926,639.0085
520,187,712.41833
184,3903,744.88367
654,1411,726.3719
1282,1486,646.1476
293,5318,880.9307
607,8542,726.3719
732,1243,641.55786
1424,6772,635.5863
1690,55,893.89197
758,65,744.05396
838,1965,659.1776
49,1400,705.9555
88,1947,1553.5519
919,703,732.124
1826,289,902.6437
341,2811,729.0144
368,6204,812.82935
1157,488,735.0459
1109,349,812.82935
1118,5111,646.1476
965,461,719.5699
1593,289,986.06683
1564,2984,614.51624
1223,1123,660.21826
1309,2362,614.51624
552,7983,648.87885
1549,425,648.87885
1081,12181,650.0076
1882,2059,635.5863
963,11453,639.0085
1762,3322,674.03845
1011,2617,646.1476
1558,544,711.6314
972,1790,639.0085
376,6274,808.21674
1797,703,702.06116
794,716,646.1476
1801,603,830.7802
1233,323,753.0326
1784,439,999.25757
1580,1684,614.51624
132,2094,693.1315
964,1246,659.1776
1072,316,827.70776
1295,1773,680.9421
1669,937,650.0076
1518,1213,639.0085
284,1116,979.9043
907,1412,656.78156
1508,65,697.5608
818,1048,659.1776
168,1964,752.1029
431,412,819.952
88,2423,905.5526
304,5472,819.952
1292,735,675.6864
77,547,582.1686
897,1400,680.9421
723,324,774.1129
708,9444,641.55786
329,292,739.8282
791,511,811.11743
776,227,778.3061
1852,3060,635.5863
141,54,907.7019
92,2509,905.5531
1729,234,845.27234
1282,5925,680.9421
647,8672,675.6864
471,197,756.53326
1003,289,800.71246
576,8201,938.81323
1026,5079,650.0076
842,1613,656.78156
565,159,784.0113
228,4079,778.306
1427,3289,674.03845
1524,227,845.27234
292,1709,864.96765
1820,306,806.2938
1416,2277,635.5863
492,7432,999.25757
800,163,744.88385
550,3719,722.871
1395,859,677.4601
1715,704,702.06116
63,1805,697.5592
487,1239,789.30505
985,310,986.06683
1687,328,910.2246
1155,440,719.5699
742,9729,685.3037
914,2961,660.21826
874,1300,695.8396
399,290,826.45325
211,486,802.62775
1281,3928,680.9421
458,229,802.6278
1293,540,1151.6371
1020,1246,677.4601
581,289,774.1129
1343,51,907.7009
1121,12467,646.1476
1384,2176,680.9421
451,321,920.72864
4,153,872.7845
1156,486,811.11743
1154,963,656.78156
672,227,782.9784
546,1643,721.1428
342,70,895.7749
1689,1957,680.9421
1244,298,774.1129
477,1688,766.31134
548,2761,830.7802
1802,622,635.5863
1695,3400,635.5863
645,8862,938.81323
1877,3411,635.5863
1525,466,999.25757
1629,8853,635.5863
658,208,807.0177
402,843,999.25757
876,10753,660.21826
1247,328,864.96765
1001,293,880.9307
987,3194,659.1776
1405,199,739.8282
1148,1797,660.21826
163,2442,751.6377
938,3859,660.21826
919,190,802.6278
1855,10535,613.73816
1672,6374,624.92993
686,6926,830.7802
468,7243,933.87195
1780,679,702.06116
78,2155,582.16895
1663,67,744.0548
817,1470,702.06116
66,1895,606.67365
1185,389,800.71246
761,1885,659.1776
260,4348,732.8589
1261,1075,677.4601
1174,4807,680.9421
1494,907,660.21826
87,466,582.16956
1403,298,864.96765
506,1376,718.7033
1189,790,695.8396
684,498,809.075
1318,67,1251.6892
475,182,792.46234
91,2470,905.553
851,682,702.06116
1547,5237,635.5863
1376,289,873.33514
1761,1795,614.51624
171,816,752.1028
1016,615,639.0085
895,163,784.0112
635,445,784.1406
972,4087,639.0085
1759,517,721.1428
640,212,731.6505
361,511,680.70154
1877,1833,614.51624
1082,437,798.82544
687,7348,732.124
859,66,697.56036
317,234,784.0112
1040,538,722.871
1422,5000,614.51624
1289,433,789.30505
277,237,731.65063
933,1632,656.78156
858,466,789.30505
1356,257,861.5471
593,8379,735.0459
43,1394,654.56494
1281,1998,646.1476
810,10281,695.8396
1784,438,721.1428
46,1455,654.5709
76,2093,1306.7432
415,329,725.6906
1890,489,766.31134
798,198,778.3061
1592,5772,635.5863
801,1821,695.8396
117,467,1160.9152
75,412,1306.7434
1757,374,785.6335
1009,2614,639.0085
1342,1980,646.1476
771,1841,702.06116
885,157,718.5439
285,1360,1138.294
110,2092,956.0189
1424,220,725.6907
1195,11463,680.9421
1003,11730,650.0076
698,6052,695.8396
70,1988,1936.6833
136,301,675.72174
1084,1390,660.21826
635,430,800.2141
1062,2637,674.03845
7,308,877.4083
433,785,719.5699
767,1053,830.7802
1666,3320,613.73816
1318,1047,674.03845
1722,538,711.6314
14,595,908.90393
405,6568,798.82544
1677,1505,650.0076
1188,1400,660.21826
822,10392,659.1776
560,997,726.3719
773,250,826.45325
976,472,862.96643
457,5076,683.5449
1357,1220,646.1476
70,856,1936.6831
1158,2661,650.0076
1040,412,803.86884
1187,715,702.06116
300,706,1162.3933
1087,1412,660.21826
63,159,839.9418
1456,8996,614.51624
224,998,756.5332
1403,1246,614.51624
1147,1920,639.0085
561,8072,722.871
566,8150,722.871
1360,2405,680.9421
328,424,1138.294
1624,9631,635.5863
1387,606,938.81323
995,328,950.4547
975,3187,639.0085
1039,1507,680.9421
105,2667,990.9066
1034,1042,650.0076
1658,11084,613.73816
1176,4774,680.9421
839,1854,702.06116
906,10966,660.21826
1176,937,650.0076
1757,4561,635.5863
1329,65,744.05383
971,3379,639.0085
1178,190,807.0177
556,2582,820.84717
577,221,845.27234
1219,1470,680.9421
802,27,638.8316
1119,12430,646.1476
69,1973,895.77466
348,5955,729.0144
1416,422,719.5699
1404,4538,614.51624
61,212,839.9398
1015,4177,650.0076
129,333,752.10266
1305,1032,614.51624
375,1934,808.21674
1745,2572,635.5863
792,1246,695.8396
1555,2462,635.5863
678,1406,726.3719
349,5965,729.0144
888,189,784.0113
1880,209,798.9527
499,1713,735.0459
678,614,830.7802
629,3391,830.7802
1819,230,1231.5083
333,466,1162.3933
709,1366,830.7802
396,6507,800.71246
1447,461,721.1428
135,3185,751.63763
878,793,660.21826
1303,225,778.3061
1085,9666,624.92993
1542,997,646.1476
1075,228,798.95276
1054,4716,650.0076
52,1539,907.6996
876,4194,677.4601
1238,8824,680.9421
532,1670,613.73816
1839,4251,613.73816
277,227,784.0114
1554,570,732.124
899,6610,660.21826
216,3767,718.5438
583,4948,735.0459
959,1013,641.55786
1006,1756,639.0085
1049,53,893.8933
1072,306,864.96765
1844,1375,646.1476
1276,3364,635.5863
24,898,638.8039
1546,689,641.55786
747,8464,685.3037
839,830,938.81323
1779,7331,613.73816
1284,2671,680.9421
190,3173,784.0112
882,466,809.075
986,2619,639.0085
443,238,798.95276
407,6580,784.1406
1263,325,803.86884
73,1895,895.7744
1024,1104,677.4601
1293,1803,614.51624
294,5355,809.55133
401,536,807.5065
1678,464,830.7802
985,291,774.1129
512,1873,732.124
1509,4484,614.51624
1159,917,639.0085
595,1343,938.81323
424,233,723.3769
706,15,908.928
346,1406,902.6437
1017,67,1251.6895
1442,1179,639.0085
849,65,744.0543
424,1274,785.6335
262,4970,826.45325
1200,734,641.55786
1607,378,800.71246
1383,190,798.95276
232,306,1231.5083
107,234,763.8937
404,209,718.54395
794,2607,660.21826
643,173,731.6505
83,2307,582.16846
1726,157,744.8838
706,965,735.0459
572,288,725.6906
557,614,675.6864
102,2639,763.89343
686,1332,735.0459
1108,12368,646.1476
821,969,702.06116
518,797,721.1428
204,4183,731.65063
1670,4428,614.51624
1695,1988,614.51624
1509,1681,614.51624
248,292,792.4624
478,424,659.1776
499,1044,735.0459
1024,10583,650.0076
728,7,874.9421
1818,229,845.27234
1566,1048,635.5863
851,290,880.9307
1089,4138,646.1476
1435,790,728.116
161,3557,846.77734
372,222,792.4624
921,11039,639.0085
699,706,1160.9152
997,4497,650.0076
506,1066,683.5449
496,6282,1151.6371
1540,300,1206.3572
1889,2127,614.51624
605,718,841.32886
176,227,730.27997
1641,5192,614.51624
1683,333,920.72864
1704,911,677.4601
397,2,866.39575
1410,685,702.06116
302,543,979.9043
1263,292,861.5471
885,3489,677.4601
168,757,752.1029
81,2261,607.944
31,56,723.0217
1277,2607,674.03845
119,923,693.1309
1852,1470,646.1476
1384,497,683.5449
1581,1958,680.9421
1650,10111,635.5863
930,693,938.81323
861,311,778.30615
1746,210,723.3769
1754,1118,614.51624
432,501,800.71246
224,857,739.8282
370,2524,674.03845
586,8319,735.0459
1774,8065,613.73816
385,300,809.55133
240,4685,826.45325
818,707,641.55786
1069,299,774.1129
540,3286,722.871
1753,299,880.9307
1199,733,685.3037
1514,75,1306.7435
63,1814,697.5598
213,843,784.0113
358,53,893.89343
1624,10720,635.5863
513,3253,648.87885
1619,846,677.4601
714,5586,702.06116
1863,291,896.8999
13,542,908.87573
295,953,861.5471
462,159,744.8838
1274,220,778.30615
105,2694,990.9066
1256,96,716.08386
179,292,1162.3933
860,2006,660.21826
1353,810,641.55786
692,1464,830.7802
102,2626,716.0837
341,749,774.1129
1332,485,999.25757
809,299,680.70154
844,542,811.11743
318,2179,880.9307
1447,959,659.1776
364,6139,807.5065
377,1131,680.9421
484,1788,809.075
685,512,785.6335
735,9674,685.3037
716,1192,830.7802
1463,3693,614.51624
1791,4566,613.73816
1781,65,744.05414
388,6396,800.2141
1305,1037,614.51624
205,2820,784.0113
306,5484,827.70776
439,276,793.0465
1093,1340,624.92993
885,285,827.70776
1355,229,778.30615
1618,1085,660.21826
53,1579,893.8933
1725,461,841.32886
1407,1509,674.03845
469,7262,624.92993
784,4079,656.78156
1781,1242,613.73816
170,918,752.1024
706,9407,641.55786
926,11091,639.0085
432,1091,798.82544
1390,3200,614.51624
1485,306,950.4547
722,230,773.62964
161,3544,846.77747
888,10839,660.21826
31,757,723.02844
1611,72,1936.6836
1596,3774,635.5863
18,56,650.0206
490,546,719.5699
623,163,744.8839
661,9047,830.7802
690,289,1206.3573
1350,2565,614.51624
1037,4251,650.0076
569,298,979.9043
442,6928,789.30505
756,859,735.0459
1366,328,729.0144
1437,288,926.59094
531,293,863.40845
313,5578,624.92993
437,4562,862.96643
1639,3763,614.51624
1051,198,1231.5084
1149,2469,680.9421
1488,1172,639.0085
171,1195,752.10297
428,6778,789.30505
1860,946,646.1476
607,8524,726.3719
191,52,907.6997
519,198,819.952
1094,1375,677.4601
1294,291,861.5471
1394,703,675.6864
1271,10969,614.51624
1379,257,1138.294
350,802,807.5065
353,306,782.9784
1509,966,639.0085
1583,237,782.9784
776,1196,656.78156
3,126,730.27997
890,8794,660.21826
1278,475,933.87195
959,11398,639.0085
1592,497,718.7033
506,6875,999.25757
294,5352,809.55133
113,1349,915.2982
1070,1045,650.0076
105,2672,990.90686
23,868,650.0907
262,4952,826.45325
853,991,675.6864
850,6241,659.1776
1554,4541,613.73816
953,1155,680.9421
1157,2956,646.1476
1459,1075,660.21826
1308,288,1206.3572
301,704,896.8999
863,887,675.6864
204,4201,731.65063
5,200,873.5782
122,3001,693.13086
133,325,751.63745
698,9370,728.116
1607,300,1174.4603
966,329,680.70154
299,5449,986.06683
640,2342,674.03845
15,614,675.6864
24,289,638.8025
1197,4254,680.9421
1239,204,739.8282
453,971,788.2496
645,8861,938.81323
1210,227,845.27234
415,455,950.4547
1321,228,782.9784
698,7862,728.116
479,349,812.82935
485,854,809.075
1166,1410,660.21826
668,1104,711.6314
257,4312,624.92993
1054,1727,660.21826
1282,425,683.5449
1708,715,702.06116
1748,690,695.8396
1376,405,711.6314
698,378,800.71246
1869,468,1160.9152
959,11397,639.0085
1500,3466,635.5863
15,607,726.3719
438,4877,862.96643
1079,2062,650.0076
1581,3200,635.5863
1290,9470,680.9421
627,6516,726.3719
1579,1390,646.1476
1146,300,950.4547
1734,464,811.11743
98,917,990.9064
798,10098,659.1776
536,292,732.85895
1395,154,846.77734
1026,3195,650.0076
45,325,705.9531
1283,6527,614.51624
319,1206,873.33514
1075,1001,659.1776
81,2220,607.9446
1113,317,1174.4603
190,3950,784.0112
314,2545,902.6437
416,6668,820.09436
208,707,731.6505
359,61,606.6733
1588,706,660.21826
300,187,744.88367
859,1795,656.78156
545,289,712.41833
1180,2132,646.1476
780,526,718.7033
1871,301,1138.294
749,291,725.6907
831,7068,677.4601
645,575,999.25757
261,3317,712.41833
1562,1803,680.9421
717,466,800.71246
337,5824,753.0326
1589,823,677.4601
1826,498,1151.6371
454,10162,718.7033
1695,227,809.55133
75,295,740.8728
734,9669,685.3037
565,8140,711.6314
115,2874,956.0188
915,11004,660.21826
1401,1872,680.9421
1450,4039,614.51624
1496,1014,677.4601
959,61,606.67346
1212,898,641.55786
1827,2678,635.5863
999,233,1231.5083
832,10470,656.78156
647,162,752.10266
1296,2360,680.9421
561,8082,732.124
971,1047,702.06116
790,2395,674.03845
49,1502,705.95325
378,253,845.27234
297,173,752.1026
1530,4087,635.5863
1572,701,830.7802
1471,300,861.5471
269,5018,979.9043
623,227,845.27234
57,889,761.2966
68,1937,606.67413
1372,1874,650.0076
1733,917,660.21826
49,1482,705.9548
1838,3460,613.73816
371,1713,784.1406
616,3637,624.92993
92,2497,905.5531
781,458,792.1089
715,4341,702.06116
128,3116,675.7217
589,8356,624.92993
1588,3585,614.51624
28,1007,638.84576
146,543,852.6478
377,1374,614.51624
488,3475,1160.9152
1564,299,827.70776
1753,4814,613.73816
838,10524,677.4601
1685,89,1553.5519
1466,326,807.5065
1239,424,648.87885
492,159,752.10297
791,10068,656.78156
1869,9734,624.92993
1717,292,896.8999
742,2521,702.06116
61,1758,839.9419
1381,748,695.8396
314,714,926.59094
1325,1418,646.1476
96,99,895.7736
137,246,915.29895
439,1636,811.11743
1309,2698,614.51624
586,8343,735.0459
1152,1930,646.1476
253,89,1553.5519
1244,59,839.9418
147,333,852.6477
535,3376,711.6314
757,184,784.0111
511,2542,841.32886
1503,1416,646.1476
1833,184,784.01135
252,323,732.8589
1108,12376,646.1476
1737,2206,614.51624
547,436,862.96643
1736,464,999.25757
1271,11676,680.9421
751,7712,685.3037
1859,1889,680.9421
1606,3171,635.5863
348,5947,793.0465
417,430,902.6437
110,294,990.907
1097,178,807.0177
339,67,744.0544
1120,4883,646.1476
385,1043,800.2141
1210,4313,680.9421
1565,226,782.9784
551,288,725.6907
577,8239,624.92993
1247,1684,650.0076
1725,324,729.0144
985,333,807.5065
720,1369,675.6864
458,371,910.2246
401,1681,785.6335
187,1062,792.4624
1451,7160,624.92993
70,173,895.7737
73,1089,1936.6831
280,3200,827.70776
580,8274,732.124
838,748,675.6864
1261,199,739.8282
1041,333,793.0465
1877,418,683.5449
875,2548,660.21826
1150,4542,650.0076
1705,11460,635.5863
1636,333,753.0326
170,503,752.10254
53,644,893.8939
427,6775,800.2141
1736,466,999.25757
954,1014,677.4601
1088,2847,650.0076
940,533,938.81323
727,9598,702.06116
412,2176,1151.6371
1805,5205,613.73816
291,5284,827.70776
1445,369,784.1406
1213,1028,677.4601
679,466,800.71246
853,166,752.10297
179,536,732.124
893,306,729.0144
1068,7,874.9421
1451,89,1553.5519
1413,544,841.32886
1379,333,753.0326
1637,221,732.8589
1831,154,738.1876
446,441,774.1129
1450,779,702.06116
1572,294,910.2246
1259,3427,680.9421
326,299,732.8589
1204,5353,680.9421
1636,2080,614.51624
729,1704,728.116
1119,499,1160.9152
925,4037,660.21826
480,5254,719.5699
122,3018,693.13086
835,2790,659.1776
25,331,638.828
629,8708,830.7802
997,629,732.124
1231,959,680.9421
1091,2014,646.1476
1393,487,841.32886
38,1248,653.0326
1840,2407,635.5863
315,154,751.6375
581,3500,938.81323
827,3792,624.92993
269,4541,896.8999
49,1490,705.95325
1751,3826,674.03845
900,5565,660.21826
1636,289,902.6437
816,466,820.09436
659,288,875.8751
158,3489,674.03845
1715,542,722.871
514,704,817.1061
254,4834,624.92993
291,1459,880.9307
485,7385,1160.9152
1193,3648,635.5863
85,854,740.8732
1215,1772,646.1476
1160,7835,680.9421
491,163,792.46234
31,1077,723.02747
749,301,774.1129
1574,716,695.8396
1068,383,812.82935
545,2941,938.81323
692,1414,695.8396
1352,5105,614.51624
744,1057,830.7802
1033,11890,624.92993
545,4177,711.6314
64,1824,697.5607
738,1412,728.116
156,3459,624.92993
676,2970,728.116
348,2923,807.5065
1726,459,933.87195
1363,4136,680.9421
1760,3943,614.51624
629,228,784.01135
477,523,793.0465
174,3755,674.03845
1001,291,1138.294
1265,64,697.55914
386,6359,788.2496
464,419,806.2938
1263,300,896.8999
325,13,908.8112
886,228,807.0177
929,184,784.0113
1016,2840,639.0085
50,428,719.5699
185,187,730.2799
1381,3196,614.51624
1343,1703,614.51624
168,3701,752.1029
700,333,864.96765
265,1116,826.45325
769,1512,641.55786
770,471,1160.9152
1456,2079,680.9421
1454,877,660.21826
1646,1772,614.51624
897,234,778.3061
342,3303,774.1129
808,1047,675.6864
706,9414,641.55786
29,704,638.8026
1514,1156,639.0085
685,1687,830.7802
801,576,766.31134
296,5396,875.8751
907,2786,660.21826
467,7212,766.31134
447,7032,719.5699
756,2277,702.06116
1212,2497,650.0076
1836,53,893.8933
1163,998,702.06116
178,3790,744.8838
1465,683,695.8396
403,288,773.62964
939,344,933.87195
1706,3324,635.5863
1223,7525,646.1476
1660,234,773.62964
874,1298,702.06116
34,511,723.04016
434,6826,624.92993
1211,9501,680.9421
269,5019,712.41833
457,7102,683.5449
1646,294,986.06683
198,4107,784.0111
853,517,933.87195
405,300,827.70776
813,10313,659.1776
991,377,800.71246
